id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
2561,TP HCM có thêm 342 căn nhà ở xã hội,Bất động sản,Bất động sản,True,1.04795013552567,-1.0597628804821349,2.107713016007805,1.04795013552567,-1.2153869178699401,-1.66356662948778,-1.1476373477967643,-1.2219610508208836,-1.1306499076701229,-1.3883929874414667,-1.2576731611742433,-1.2971779611158438,-1.3525758729274735,-1.3054472510390251,-1.4716048769507664,-1.0597628804821349,-1.3969501215396745
3522,Sắc vóc thí sinh Hoa hậu Việt Nam 2026,Giải trí,Giải trí,True,0.5369859503864473,-0.6628962572636904,1.1998822076501376,-1.2426706936121155,-1.1677346634174688,-1.6133411099976365,-0.6628962572636904,0.5369859503864473,-1.4993382950973317,-1.239113470269154,-1.2855020225324143,-1.203671596792587,-1.3815594368407582,-1.3528505590720497,-0.8025558709406657,-1.8959732017873605,-0.931885876823433
6576,Mối duyên của Messi với dàn cầu thủ Tây Ban Nha,Đời sống,Đời sống,True,0.7843514542522183,-0.6256150412488134,1.4099664955010316,-1.2220504303406756,-1.5490148002785782,-0.8975900445002218,-1.2009203741785914,-1.0011160457970296,-1.1312648711998508,-1.277454656092174,-1.5731052149021676,-1.2951372889213815,-1.699859130037313,-0.6256150412488134,-1.3901441087811983,-1.3913199273189938,0.7843514542522183
5141,Học phí 35 trường công chất lượng cao ở Hà Nội,Giáo dục,Giáo dục,True,1.341775730126328,-1.0044151511054797,2.3461908812318075,-1.053796375160911,-1.2148220981330335,-1.5212596690565867,1.341775730126328,-1.3169983484598107,-1.1821004633522272,-1.3493838775775766,-1.4577914148789404,-1.0344901276118712,-1.246535630862752,-1.4142550101314784,-1.0044151511054797,-1.0329643573928997,-1.3882770386473644
7040,Du khách Pháp cõng cựu chiến binh Việt Nam lên Cột cờ Lũng Cú,Du lịch,Du lịch,True,0.618042477329485,-0.8740945155649947,1.4921369928944799,-1.5029390332780517,-1.0403366356035377,0.618042477329485,-1.0929627160664108,-0.9967936590990154,-1.7077586001167693,-1.2889142847973876,-1.2529802962620193,-1.4422619261263898,-1.010959722422858,-0.8960611193240714,-1.3234425082238337,-1.4098592343854797,-0.8740945155649947
4973,"Thu tiền 'bảo kê' trên sông Đá Bạc, 2 người bị bắt",Pháp luật,Pháp luật,True,0.692590107273084,-0.8254087446457274,1.5179988519188115,-1.6073267125507553,-1.6493703120951773,-0.9045980325280836,-1.2986867958722885,-1.368252579826843,-1.262009811093618,-1.3224997690337876,0.692590107273084,-1.3093270585386425,-1.4331643318367902,-1.0038654349686937,-0.8254087446457274,-1.0600715702982366,-1.4894007859507816
6630,Trắng tay sau ly hôn vì làm 'vợ truyền thống',Đời sống,Đời sống,True,0.28315586955141137,-0.26997012727861136,0.5531259968300227,-1.5417634203434873,-1.3286941913356818,-1.1198141156074317,-1.055685359160909,-0.26997012727861136,-1.5022778108352495,-1.4295396142661816,-0.8737131314389897,-1.3193852553343601,-0.9524779187630427,-1.2816512402965075,-1.673245919871821,-1.2574412330102933,0.28315586955141137
2172,Cất nóc tòa căn hộ Luxora Bắc Giang,Bất động sản,Bất động sản,True,1.3077098569061314,-0.9474496437314291,2.2551595006375607,1.3077098569061314,-1.343085632272888,-1.6792422887858125,-1.2175729174627494,-1.3033930271337797,-1.3620663780497506,-1.4103512699422738,-0.9474496437314291,-1.4549746900886449,-1.278530343261962,-1.0788938634139675,-1.201044902874909,-1.3816064115007305,-1.296041390596319
8198,Chung cư TP HCM 350 triệu đồng một m2 bán cho ai?,Ý kiến,Ý kiến,True,0.3644063472287884,0.13736808459733374,0.22703826263145466,0.13736808459733374,-1.2923739603319997,-1.6333411570309435,-1.5440709758306803,-1.2321759004450696,-1.0270236895061073,-1.3844691510206024,-1.2508760351378698,-1.2903241952078024,-1.1784681393266665,-1.3808065054627796,-1.6549107801270992,0.3644063472287884,-1.6079377519064646
3995,Báo Hàn Quốc: 'HLV Kim Sang-sik sắp vượt Park Hang-seo',Thể thao,Thể thao,True,0.9523765637246768,-1.0143430134367801,1.966719577161457,-1.3804101927395287,-1.1169627648786071,-1.27827630870586,-1.2501165578013533,-1.1873039582453504,-1.3297723290745855,-1.215773696762066,-1.1673107363613717,-1.094263238822151,-1.1561903490232184,0.9523765637246768,-1.0503260037429065,-1.0143430134367801,-1.1766207805245605
2087,"Savills Việt Nam sẽ quản lý, vận hành dự án Khải Hoàn Imperial",Bất động sản,Bất động sản,True,0.9254057032265428,-0.9972688231919598,1.9226745264185026,0.9254057032265428,-1.0503760532974236,-1.7170444661898758,-0.9972688231919598,-1.1463454573616185,-1.1535682687727795,-1.1186450719737395,-1.1481453049071526,-1.2642556639357854,-1.2972821191441797,-1.4464411656752914,-1.3715801460023649,-1.2633557757942344,-1.1978334469152467
2310,Hà Nội dự kiến có thêm đô thị đa mục tiêu của Vinhomes,Bất động sản,Bất động sản,True,0.8140243335212003,-1.0291917561136192,1.8432160896348195,0.8140243335212003,-1.4010962395446551,-1.5393582962477548,-1.3678067827926164,-1.386744845848506,-1.1835136818832734,-1.0786801477795491,-1.3038020820662992,-1.1001299045824162,-1.093289183505551,-1.1060635163463586,-1.0291917561136192,-1.2909459148842055,-1.4684139963022151
5379,Dự án 'Bữa ăn hạnh phúc' của trường tiểu học Quảng Trị thắng giải quốc tế,Giáo dục,Đời sống,False,-0.1865507496696811,-0.6488638784778287,0.46231312880814757,-0.8295415905142837,-1.4873072090582569,-1.5159082937622537,-0.6488638784778287,-1.0153749209433784,-0.8697894652005869,-1.1380312522510205,-1.472759616137727,-0.8924396412373674,-0.9105872842433465,-1.0597193599971049,-1.3917827476861617,-1.6735306177504565,-0.1865507496696811
1753,Có nên tham gia chứng khoán khi cổ phiếu đang 'rẻ'?,Kinh doanh,Kinh doanh,True,0.703334266203224,-0.6442114722866998,1.3475457384899239,-0.8821870721977151,-1.460597358023937,-1.3850252058429866,-1.2138141675755252,-1.4649499817971097,-1.3735051070398723,0.703334266203224,-1.315274716437935,-0.8756505128725557,-1.3664633882700103,-1.216298751903389,-1.545179956142898,-0.6442114722866998,-1.2776928682480815
6760,Chuyện tình yêu của đội trưởng tuyển Anh Harry Kane,Đời sống,Đời sống,True,0.6501318494149542,-0.43485065289021263,1.084982502305167,-1.2500980663960015,-1.4652714712004065,-1.154840122963019,-1.1285994316225612,-0.43485065289021263,-1.409483690328595,-1.594626213788697,-1.3626206278666135,-1.4640039363604735,-1.2933022706407344,-1.089827863867478,-1.1603805491947445,-1.4908322208291271,0.6501318494149542
1919,Hơn 640 triệu cổ phiếu Ngân hàng Bản Việt chào sàn HoSE,Kinh doanh,Kinh doanh,True,1.4866294300573184,-0.898547920013868,2.3851773500711864,-0.898547920013868,-1.5187707578369312,-1.2514271807343549,-1.1989564478905599,-1.3555413143918114,-1.352680702323047,1.4866294300573184,-1.2211724252983829,-1.1652118655402994,-1.2150751566139764,-1.3305437016760175,-1.5108748490338848,-1.4239598250675651,-1.359081878390301
7353,Du lịch,Du lịch,Du lịch,True,2.0245960357491564,-1.1869926697196946,3.2115887054688512,-1.2103567708636191,-1.8492313086173393,2.0245960357491564,-1.3668850468522469,-1.1869926697196946,-1.1999722084646716,-1.5283468600038028,-1.5008312575812397,-1.534798917630361,-1.5529490811635454,-1.1898733817341167,-1.2685344747937264,-1.7919020536455268,-1.2755179717416116
1689,Công ty của ông Lê Viết Hải trả nợ hơn 514 tỷ đồng bằng cổ phiếu,Kinh doanh,Kinh doanh,True,0.9212662510429648,-0.7571542000203076,1.6784204510632725,-0.7571542000203076,-1.24396558627171,-1.4850642637799767,-1.2344862293612944,-1.1121487826989953,-1.0740375216424134,0.9212662510429648,-0.868797493462546,-1.3123647319792155,-1.2573770580570047,-1.2847473638541105,-1.320501875767458,-1.3570234508699326,-1.3300630195453298
3639,Mùa hè của nhà Meghan Markle,Giải trí,Giải trí,True,0.508867803449424,-0.6037941419174745,1.1126619453668984,-1.388110850520801,-1.2399840996263884,-0.6037941419174745,-1.1365666515211708,0.508867803449424,-1.2058006891448834,-1.4077343346551192,-1.140530232313433,-1.4164906740706218,-0.8499528867891352,-1.5130755932920192,-1.5203222577611237,-1.670360481318282,-1.072519578321135
6036,Sốc nhiệt sau nhiều giờ làm việc ngoài trời nắng,Sức khỏe,Sức khỏe,True,0.6853307170308127,-0.973771873578697,1.6591025906095096,-1.3473025797007496,-1.25168072192669,-1.0536973701567516,-1.398517854209949,-1.2450566892154828,-0.973771873578697,-1.51253567551612,-1.1170538499894667,0.6853307170308127,-1.1326871298740453,-1.031424556251264,-1.050803304086849,-1.2342015539269875,-0.9932337433009757
7372,Khách sạn bình dân nơi Messi và tuyển Argentina lưu trú dịp World Cup 2026,Du lịch,Du lịch,True,0.5164962822359036,-0.6039207896653146,1.120417071901218,-0.6039207896653146,-1.4197759310378413,0.5164962822359036,-1.249472576313641,-1.277581102847523,-1.4333946829409905,-1.3327561331834654,-1.2420942201285614,-1.470797122495415,-1.3563187769638918,-1.012483310123531,-1.1711652961104495,-1.4564049263578007,-1.18610991671244
910,Điều gì xảy ra khi thỏa thuận Mỹ - Iran hết hiệu lực?,Thế giới,Thế giới,True,0.6728961292807965,-0.9549478581656116,1.6278439874464081,-1.5200614708667168,-1.275223995052067,-1.3043492881411751,-1.3512985427161552,-1.2995490590984944,-1.3303781803804406,-0.9608782210629981,-1.4206269609347582,-1.0980790782664112,0.6728961292807965,-0.9549478581656116,-1.3112178079851002,-1.3762531634368003,-1.5593429038842448
433,Du khách nước ngoài bị sóng cuốn mất tích ở Đăk Lăk,Thời sự,Thời sự,True,0.02815003839487784,-0.2722079186368078,0.30035795703168566,-1.4277866784182545,-1.4231324132430374,-0.2722079186368078,-1.1491193731278844,-1.511051819513964,-1.0361241234534186,-1.60252471943389,-1.002082802245836,-1.1442144828675747,-1.0866448541012343,-1.0183320077360851,0.02815003839487784,-1.265611060870751,-1.0620598237509595
8088,Ám ảnh 'chung cư 50 năm là phá bỏ',Ý kiến,Ý kiến,True,-0.24861629971791943,-0.5741790606199002,0.3255627609019808,-1.0189461057302407,-1.3711283013300073,-1.425457423553674,-1.4168077776469878,-1.5978465066111482,-1.1349539118648457,-0.901594073559812,-0.837484760575463,-0.8357929774897808,-0.9857688935799938,-1.1151217116900152,-0.5741790606199002,-0.24861629971791943,-0.9717993036793878
794,Thủ tướng Canada quyết đấu thuế quan với Mỹ,Thế giới,Thế giới,True,0.30905585285555537,-0.4405835946169747,0.7496394474725301,-1.7370183505836287,-1.1509696886312195,-1.106710843532969,-1.3629228749479103,-1.2625380877291046,-1.2273230000198876,-0.4405835946169747,-1.451849207571727,-1.2117706131392567,0.30905585285555537,-0.9498306880296917,-1.6571318746397845,-0.9328342094728217,-1.7832956468950938
2069,Đà Nẵng tái khởi động dự án lấn biển Đa Phước gần 55.000 tỷ đồng,Bất động sản,Bất động sản,True,0.42383728683448263,-0.8787062792456385,1.302543566080121,0.42383728683448263,-1.3563438386534603,-1.4713254615919067,-1.0372275912530784,-1.5191856966378992,-1.055698448795555,-1.0927551964379119,-1.1891732521401381,-0.9931131752693929,-1.4231371240906132,-1.028976432430124,-0.8787062792456385,-1.2446346782059523,-1.6889948992348696
6248,Bí quyết làm trứng ngâm,Đời sống,Đời sống,True,1.163853043850431,-0.8426830010959612,2.006536044946392,-1.3112765160256514,-1.2009051007921263,-0.8426830010959612,-1.0248292030060184,-1.1626633229384822,-1.097497833626466,-1.418669831935227,-0.9648107863261248,-1.2502011570132638,-1.1454304906814752,-1.1970088754213757,-0.8966575762528838,-1.2723875255803756,1.163853043850431
5257,Đại học vẫn xét điểm thi tốt nghiệp vì chưa có 'lựa chọn tốt hơn',Giáo dục,Giáo dục,True,0.380272395139463,-0.8976517393235333,1.2779241344629964,-1.3702729939742118,-1.1682293809567403,-1.334782220904257,0.380272395139463,-1.3545526652442672,-1.372508658305636,-0.8976517393235333,-1.5693550194264896,-1.1544155204972277,-1.2912042827744759,-1.2612901726904926,-1.1941150691092108,-0.9676789733633093,-1.1372446275045887
1592,Đà Nẵng hợp tác Grab thúc đẩy chuyển đổi số cho tiểu thương,Kinh doanh,Kinh doanh,True,0.22523476829347322,-0.6044971644298656,0.8297319327233388,-1.1731492255316207,-0.9653394720282882,-0.796504618631324,-1.1482129692491152,-1.3915698355410888,-1.2710456935924062,0.22523476829347322,-1.3540777312050323,-1.22431278704452,-1.2974936181281491,-1.2492607002575948,-0.8308637032045617,-1.6178048630706556,-0.6044971644298656
3955,"Xuân Son lập cú đúp, Việt Nam vào chung kết ASEAN Cup",Thể thao,Thể thao,True,1.1730277884703022,-0.8861879479688313,2.0592157364391337,-1.3512580957734592,-1.3268830784209649,-1.188853928754849,-1.2642996686020376,-1.1546305752539143,-1.2313702816667778,-1.416175666403011,-1.4202507184534636,-1.1189472080951335,-1.139920851640587,1.1730277884703022,-0.8861879479688313,-1.5217009385152802,-1.184937391559543
2764,Việt Nam - Áo hợp tác phát triển công nghệ bán dẫn,Khoa học,Khoa học,True,-0.12778742352623906,-0.19418241598976482,0.06639499246352576,-1.1819897544593994,-0.19418241598976482,-1.534385589230466,-1.0073420236512298,-1.1555749950592014,-0.12778742352623906,-1.4083334928563622,-1.1443458880352042,-1.4540185249052098,-0.8201696880745388,-1.1757016687077353,-1.2924514953672266,-1.5819013094603327,-0.9708485509982017
7575,"Bộ trưởng Nguyễn Mạnh Hùng: 'Quyết định đúng, hiệu triệu được toàn dân, việc gì cũng thành'",Công nghệ,Khoa học,False,0.16627568115960278,-0.19341885340720522,0.359694534566808,-1.5126868408730616,-0.19341885340720522,-1.6868742898472266,-1.2663155999538098,-1.5198537436817188,0.16627568115960278,-1.2145500909179856,-1.2700180428796832,-1.564448200158035,-1.4733705930548535,-1.1841999113935844,-1.3079475153481128,-0.5651326156391249,-1.2847630517802062
4020,Maresca kế thừa Guardiola thế nào về chiến thuật ở Man City,Thể thao,Thể thao,True,0.9981357538718809,-0.9884030871387642,1.986538841010645,-1.2830265316459157,-1.378303205276155,-1.4105034192752914,-1.3669387698258988,-1.2069409410435552,-1.1457145759526781,-1.536545719428354,-1.3975691551293354,-0.9893321936120564,-0.9884030871387642,0.9981357538718809,-1.278206161726438,-1.244722318042714,-1.2539890682563701
4059,Rajagobal: 'Việt Nam ở cửa trên nhưng vẫn có thể thua Malaysia',Thể thao,Thể thao,True,1.0265105224356068,-0.8224397611270735,1.8489502835626803,-1.415448233079089,-1.0292749548444597,-1.3483243973633103,-1.504144128993119,-1.4492198043956264,-1.306829073029474,-1.2027560928526702,-1.3064703515766172,-1.1412592209507457,-1.2101182724086688,1.0265105224356068,-1.3355378124241513,-0.8224397611270735,-1.1934509658602335
5917,5 sai lầm nên tránh khi ngủ trưa,Sức khỏe,Sức khỏe,True,0.7034279669573584,-0.8929978781691593,1.5964258451265176,-1.040667140624724,-1.2036524708924756,-1.1519692759291642,-1.1718806504752066,-1.2859723845781685,-1.2825782497722953,-1.1886794854979414,-1.272334512198951,0.7034279669573584,-1.330756928609979,-1.0493305479556356,-0.89675698040417,-1.1244684221641814,-0.8929978781691593
496,Phạt tiền người thuê giúp việc gia đình nếu không báo UBND xã,Thời sự,Thời sự,True,0.7306039826634505,-0.8973999907351397,1.6280039733985903,-1.3274008435547633,-1.2920563731062684,-1.355864241162317,-1.006091745963563,-1.2488035030801257,-1.6903784007750344,-0.9762973787652376,-0.8973999907351397,-1.1294652766660285,-1.1085404787214312,-1.1336017422777802,0.7306039826634505,-0.9338975645712072,-0.9334223813232763
2744,Việt Nam muốn học hỏi Czech trong xây dựng chính sách đổi mới sáng tạo,Khoa học,Khoa học,True,0.6943213846483113,-0.7579604355133822,1.4522818201616934,-1.3549772599480523,-0.9311648547981961,-1.31822619895639,-1.0626427544080657,-1.3251757072393806,0.6943213846483113,-1.3447660694667285,-1.3703922334223944,-1.3672919859577526,-0.7579604355133822,-1.3963554612726632,-0.7785336673679892,-1.4648085681455485,-1.2503015574945786
2244,Đề xuất cho chủ đầu tư nhận đặt cọc mua nhà trước khi đủ điều kiện mở bán,Bất động sản,Bất động sản,True,0.7072999734613816,-0.7194529400678253,1.426752913529207,0.7072999734613816,-1.4808756061022954,-1.5422084804056078,-1.3452027225521426,-1.4261182228335825,-1.1849092999969302,-0.7194529400678253,-0.9441404540375075,-1.1574017493674218,-1.4299477526884408,-1.1185235525277533,-1.4262492169913996,-0.9824571639538664,-1.1708075527541117
4966,Pháp luật,Pháp luật,Pháp luật,True,1.6703870043688147,-0.7985397115639088,2.4689267159327235,-1.596078850297831,-1.8111103235544497,-1.5572434464100664,-1.3251635017733525,-1.2547675216576004,-1.6570812425888581,-1.8243937504480159,1.6703870043688147,-1.5706687335353005,-1.2666645274243276,-1.3544563980587934,-0.7985397115639088,-1.7180337057332071,-1.4293362921463737
